game_id,player_id,team_id
22500001,201142,1610612745
22500001,201145,1610612745
22500001,203500,1610612745
22500001,203991,1610612745
22500001,1627936,1610612760
22500001,1628392,1610612760
22500001,1628983,1610612760
22500001,1628988,1610612745
22500001,1629006,1610612745
22500001,1629652,1610612760
22500001,1630284,1610612745
22500001,1630578,1610612745
22500001,1630598,1610612760
22500001,1631095,1610612745
22500001,1631096,1610612760
22500001,1631106,1610612745
22500001,1631119,1610612760
22500001,1631120,1610612745
22500001,1631172,1610612760
22500001,1641708,1610612745
22500001,1641717,1610612760
22500001,1642260,1610612760
22500001,1642263,1610612745
22500001,1642349,1610612760
22500001,1642382,1610612760
22500001,1642959,1610612760
22500001,1642964,1610612760
22500002,201143,1610612744
22500002,201939,1610612744
22500002,202710,1610612744
22500002,203110,1610612744
22500002,203935,1610612747
22500002,1627741,1610612744
22500002,1627780,1610612744
22500002,1629020,1610612747
22500002,1629028,1610612747
22500002,1629029,1610612747
22500002,1629060,1610612747
22500002,1629216,1610612747
22500002,1629637,1610612747
22500002,1630228,1610612744
22500002,1630311,1610612744
22500002,1630559,1610612747
22500002,1630611,1610612744
22500002,1631132,1610612747
22500002,1631218,1610612744
22500002,1631222,1610612747
22500002,1641733,1610612747
22500002,1641764,1610612744
22500002,1642050,1610612744
22500002,1642261,1610612747
22500002,1642355,1610612747
22500002,1642366,1610612744
22500002,1642954,1610612744
22500002,1643024,1610612747
22500003,203903,1610612752
22500003,1626157,1610612752
22500003,1626204,1610612739
22500003,1627824,1610612752
22500003,1628366,1610612739
22500003,1628378,1610612739
22500003,1628384,1610612752
22500003,1628386,1610612739
22500003,1628418,1610612739
22500003,1628969,1610612752
22500003,1628973,1610612752
22500003,1629013,1610612752
22500003,1629731,1610612739
22500003,1630241,1610612739
22500003,1630540,1610612752
22500003,1630574,1610612752
22500003,1630596,1610612739
22500003,1631247,1610612739
22500003,1641755,1610612752
22500003,1641772,1610612739
22500003,1641787,1610612752
22500003,1641854,1610612739
22500003,1641998,1610612752
22500003,1642278,1610612752
22500003,1642281,1610612739
22500003,1642359,1610612752
22500003,1642878,1610612739
22500003,1642885,1610612752
22500004,202687,1610612759
22500004,202691,1610612742
22500004,203076,1610612742
22500004,203084,1610612759
22500004,203939,1610612742
22500004,203957,1610612742
22500004,1626156,1610612742
22500004,1628436,1610612759
22500004,1628997,1610612742
22500004,1629023,1610612742
22500004,1629162,1610612759
22500004,1629640,1610612759
22500004,1630170,1610612759
22500004,1630230,1610612742
22500004,1630314,1610612742
22500004,1630577,1610612759
22500004,1630619,1610612742
22500004,1630702,1610612742
22500004,1631108,1610612742
22500004,1631127,1610612759
22500004,1641705,1610612759
22500004,1641726,1610612742
22500004,1642264,1610612759
22500004,1642357,1610612759
22500004,1642434,1610612759
22500004,1642843,1610612742
22500004,1642844,1610612759
22500004,1642868,1610612759
22500004,1642939,1610612742
22500004,1642948,1610612742
22500005,1627783,1610612754
22500005,1628392,1610612760
22500005,1628396,1610612754
22500005,1628983,1610612760
22500005,1629614,1610612754
22500005,1629652,1610612760
22500005,1630164,1610612754
22500005,1630167,1610612754
22500005,1630174,1610612754
22500005,1630543,1610612754
22500005,1630598,1610612760
22500005,1630643,1610612754
22500005,1631096,1610612760
22500005,1631097,1610612754
22500005,1631119,1610612760
22500005,1631172,1610612760
22500005,1641716,1610612754
22500005,1641767,1610612754
22500005,1642260,1610612760
22500005,1642277,1610612754
22500005,1642349,1610612760
22500005,1642382,1610612760
22500005,1642484,1610612754
22500005,1642959,1610612760
22500005,1642964,1610612760
22500005,1643007,1610612754
22500006,201143,1610612744
22500006,201939,1610612744
22500006,202685,1610612743
22500006,202710,1610612744
22500006,203110,1610612744
22500006,203501,1610612743
22500006,203932,1610612743
22500006,203999,1610612743
22500006,1627741,1610612744
22500006,1627750,1610612743
22500006,1627780,1610612744
22500006,1628971,1610612743
22500006,1629618,1610612743
22500006,1629661,1610612743
22500006,1630192,1610612743
22500006,1630228,1610612744
22500006,1630311,1610612744
22500006,1630611,1610612744
22500006,1631124,1610612743
22500006,1631128,1610612743
22500006,1631212,1610612743
22500006,1631218,1610612744
22500006,1641747,1610612743
22500006,1641764,1610612744
22500006,1641816,1610612743
22500006,1642050,1610612744
22500006,1642366,1610612744
22500006,1642461,1610612743
22500006,1642926,1610612743
22500006,1642938,1610612743
22500006,1642954,1610612744
22500007,202699,1610612765
22500007,1626204,1610612739
22500007,1628378,1610612739
22500007,1628386,1610612739
22500007,1628418,1610612739
22500007,1629130,1610612765
22500007,1629631,1610612739
22500007,1629731,1610612739
22500007,1629750,1610612765
22500007,1630191,1610612765
22500007,1630194,1610612765
22500007,1630241,1610612739
22500007,1630595,1610612765
22500007,1630596,1610612739
22500007,1631105,1610612765
22500007,1631247,1610612739
22500007,1641709,1610612765
22500007,1641732,1610612765
22500007,1641752,1610612765
22500007,1641842,1610612765
22500007,1641854,1610612739
22500007,1642281,1610612739
22500007,1642404,1610612765
22500007,1642449,1610612765
22500007,1642450,1610612765
22500007,1642878,1610612739
22500008,201144,1610612750
22500008,202685,1610612743
22500008,203497,1610612750
22500008,203501,1610612743
22500008,203932,1610612743
22500008,203944,1610612750
22500008,203999,1610612743
22500008,204060,1610612750
22500008,1627750,1610612743
22500008,1628971,1610612743
22500008,1628978,1610612750
22500008,1629618,1610612743
22500008,1629661,1610612743
22500008,1629675,1610612750
22500008,1630183,1610612750
22500008,1630192,1610612743
22500008,1630538,1610612750
22500008,1630545,1610612750
22500008,1630548,1610612750
22500008,1631124,1610612743
22500008,1631128,1610612743
22500008,1631159,1610612750
22500008,1631212,1610612743
22500008,1641747,1610612743
22500008,1641816,1610612743
22500008,1642265,1610612750
22500008,1642402,1610612750
22500008,1642461,1610612743
22500008,1642866,1610612750
22500008,1642926,1610612743
22500008,1642938,1610612743
22500018,203903,1610612752
22500018,1626157,1610612752
22500018,1627759,1610612738
22500018,1627824,1610612752
22500018,1628384,1610612752
22500018,1628401,1610612738
22500018,1628404,1610612752
22500018,1628449,1610612738
22500018,1628969,1610612752
22500018,1628973,1610612752
22500018,1629013,1610612752
22500018,1629014,1610612738
22500018,1629674,1610612738
22500018,1630202,1610612738
22500018,1630214,1610612738
22500018,1630540,1610612752
22500018,1630573,1610612738
22500018,1630574,1610612752
22500018,1631169,1610612738
22500018,1631199,1610612738
22500018,1631248,1610612738
22500018,1641755,1610612752
22500018,1641775,1610612738
22500018,1641787,1610612752
22500018,1641998,1610612752
22500018,1642278,1610612752
22500018,1642359,1610612752
22500018,1642864,1610612738
22500018,1642873,1610612738
22500018,1642885,1610612752
22500018,1642917,1610612738
22500019,201144,1610612750
22500019,203497,1610612750
22500019,203935,1610612747
22500019,203944,1610612750
22500019,204060,1610612750
22500019,1628978,1610612750
22500019,1629020,1610612747
22500019,1629028,1610612747
22500019,1629029,1610612747
22500019,1629060,1610612747
22500019,1629216,1610612747
22500019,1629675,1610612750
22500019,1630162,1610612750
22500019,1630183,1610612750
22500019,1630538,1610612750
22500019,1630545,1610612750
22500019,1630548,1610612750
22500019,1630559,1610612747
22500019,1631132,1610612747
22500019,1631159,1610612750
22500019,1631222,1610612747
22500019,1641733,1610612747
22500019,1641740,1610612750
22500019,1642261,1610612747
22500019,1642265,1610612750
22500019,1642355,1610612747
22500019,1642402,1610612750
22500019,1642866,1610612750
22500019,1642911,1610612750
22500019,1643024,1610612747
22500020,204001,1610612737
22500020,1627783,1610612754
22500020,1628379,1610612737
22500020,1628396,1610612754
22500020,1629638,1610612737
22500020,1630168,1610612737
22500020,1630174,1610612754
22500020,1630249,1610612737
22500020,1630543,1610612754
22500020,1630552,1610612737
22500020,1630643,1610612754
22500020,1630644,1610612754
22500020,1630700,1610612737
22500020,1630811,1610612737
22500020,1631210,1610612737
22500020,1631216,1610612737
22500020,1631243,1610612737
22500020,1631245,1610612754
22500020,1641716,1610612754
22500020,1641767,1610612754
22500020,1642258,1610612737
22500020,1642365,1610612737
22500020,1642368,1610612737
22500020,1642484,1610612754
22500020,1642854,1610612737
22500020,1643007,1610612754
22500021,200768,1610612755
22500021,201569,1610612755
22500021,203083,1610612755
22500021,203954,1610612755
22500021,1626162,1610612755
22500021,1627759,1610612738
