game_id,player_id,team_id
22400405,101108,1610612759
22400405,203084,1610612759
22400405,1626157,1610612752
22400405,1626166,1610612752
22400405,1628380,1610612759
22400405,1628384,1610612752
22400405,1628404,1610612752
22400405,1628969,1610612752
22400405,1628973,1610612752
22400405,1629013,1610612752
22400405,1629640,1610612759
22400405,1629646,1610612759
22400405,1630170,1610612759
22400405,1630173,1610612752
22400405,1630200,1610612759
22400405,1630346,1610612752
22400405,1630540,1610612752
22400405,1630561,1610612759
22400405,1630572,1610612759
22400405,1630574,1610612752
22400405,1630577,1610612759
22400405,1630579,1610612752
22400405,1631103,1610612759
22400405,1631104,1610612759
22400405,1631110,1610612759
22400405,1631127,1610612759
22400405,1631210,1610612752
22400405,1631321,1610612759
22400405,1641705,1610612759
22400405,1642264,1610612759
22400405,1642278,1610612752
22400405,1642359,1610612752
22400405,1642434,1610612759
22400406,201144,1610612750
22400406,202681,1610612742
22400406,202691,1610612742
22400406,202693,1610612742
22400406,203497,1610612750
22400406,203915,1610612742
22400406,203939,1610612742
22400406,203944,1610612750
22400406,203957,1610612742
22400406,1628408,1610612750
22400406,1628467,1610612742
22400406,1628978,1610612750
22400406,1629023,1610612742
22400406,1629029,1610612742
22400406,1629638,1610612750
22400406,1629655,1610612742
22400406,1629656,1610612742
22400406,1629675,1610612750
22400406,1630162,1610612750
22400406,1630183,1610612750
22400406,1630227,1610612750
22400406,1630230,1610612742
22400406,1630545,1610612750
22400406,1630556,1610612742
22400406,1630702,1610612742
22400406,1631159,1610612750
22400406,1631169,1610612750
22400406,1641726,1610612742
22400406,1641740,1610612750
22400406,1641765,1610612742
22400406,1641789,1610612742
22400406,1642265,1610612750
22400406,1642399,1610612750
22400407,200768,1610612755
22400407,201143,1610612738
22400407,202331,1610612755
22400407,202704,1610612755
22400407,203954,1610612755
22400407,204001,1610612738
22400407,1626162,1610612755
22400407,1627759,1610612738
22400407,1627824,1610612755
22400407,1628369,1610612738
22400407,1628401,1610612738
22400407,1628436,1610612738
22400407,1628997,1610612755
22400407,1629674,1610612738
22400407,1630178,1610612755
22400407,1630202,1610612738
22400407,1630214,1610612738
22400407,1630231,1610612755
22400407,1630288,1610612755
22400407,1630531,1610612738
22400407,1630573,1610612738
22400407,1631120,1610612738
22400407,1631248,1610612738
22400407,1631250,1610612755
22400407,1641737,1610612755
22400407,1641741,1610612755
22400407,1641775,1610612738
22400407,1641809,1610612738
22400407,1641817,1610612738
22400407,1642348,1610612755
22400408,2544,1610612747
22400408,201939,1610612744
22400408,203076,1610612747
22400408,203110,1610612744
22400408,203471,1610612744
22400408,203937,1610612744
22400408,203952,1610612744
22400408,1626172,1610612744
22400408,1626174,1610612747
22400408,1627741,1610612744
22400408,1627780,1610612744
22400408,1629060,1610612747
22400408,1629216,1610612747
22400408,1629629,1610612747
22400408,1630228,1610612744
22400408,1630311,1610612744
22400408,1630322,1610612744
22400408,1630541,1610612744
22400408,1630559,1610612747
22400408,1630611,1610612744
22400408,1631108,1610612747
22400408,1631132,1610612747
22400408,1631218,1610612744
22400408,1641720,1610612747
22400408,1641721,1610612747
22400408,1641764,1610612744
22400408,1642261,1610612747
22400408,1642355,1610612747
22400408,1642366,1610612744
22400408,1642422,1610612747
22400408,1642439,1610612747
22400409,201142,1610612756
22400409,201566,1610612743
22400409,201599,1610612743
22400409,203078,1610612756
22400409,203486,1610612756
22400409,203932,1610612743
22400409,203967,1610612743
22400409,203994,1610612756
22400409,203999,1610612743
22400409,1626145,1610612756
22400409,1626220,1610612756
22400409,1627750,1610612743
22400409,1627814,1610612756
22400409,1628420,1610612756
22400409,1628427,1610612743
22400409,1629006,1610612756
22400409,1629008,1610612743
22400409,1629618,1610612743
22400409,1629626,1610612756
22400409,1630192,1610612743
22400409,1631102,1610612756
22400409,1631124,1610612743
22400409,1631128,1610612743
22400409,1631212,1610612743
22400409,1641725,1610612743
22400409,1641779,1610612756
22400409,1641790,1610612743
22400409,1641816,1610612743
22400409,1642345,1610612756
22400409,1642346,1610612756
22400409,1642461,1610612743
22400410,201949,1610612754
22400410,204456,1610612754
22400410,1626167,1610612754
22400410,1627783,1610612754
22400410,1628392,1610612760
22400410,1628418,1610612754
22400410,1628983,1610612760
22400410,1629026,1610612760
22400410,1629614,1610612754
22400410,1629652,1610612760
22400410,1630167,1610612754
22400410,1630169,1610612754
22400410,1630198,1610612760
22400410,1630598,1610612760
22400410,1631097,1610612754
22400410,1631114,1610612760
22400410,1631119,1610612760
22400410,1631172,1610612760
22400410,1631245,1610612754
22400410,1641716,1610612754
22400410,1641717,1610612760
22400410,1641745,1610612760
22400410,1641767,1610612754
22400410,1641794,1610612760
22400410,1641803,1610612754
22400410,1642260,1610612760
22400410,1642277,1610612754
22400410,1642349,1610612760
22400410,1642402,1610612754
22400410,1642505,1610612760
22400411,201567,1610612748
22400411,202692,1610612748
22400411,202709,1610612753
22400411,202710,1610612748
22400411,203484,1610612753
22400411,1626179,1610612748
22400411,1626196,1610612748
22400411,1628371,1610612753
22400411,1628389,1610612748
22400411,1628976,1610612753
22400411,1629048,1610612753
22400411,1629130,1610612748
22400411,1629312,1610612748
22400411,1629639,1610612748
22400411,1630175,1610612753
22400411,1630243,1610612753
22400411,1630528,1610612748
22400411,1630591,1610612753
22400411,1631107,1610612748
22400411,1631170,1610612748
22400411,1631216,1610612753
22400411,1641710,1610612753
22400411,1641724,1610612753
22400411,1641783,1610612753
22400411,1641796,1610612748
22400411,1641815,1610612748
22400411,1642276,1610612748
22400411,1642352,1610612748
22400412,201959,1610612766
22400412,202685,1610612764
22400412,203552,1610612766
22400412,203995,1610612766
22400412,1626158,1610612764
22400412,1627763,1610612764
22400412,1628970,1610612766
22400412,1628998,1610612766
22400412,1629610,1610612766
22400412,1629673,1610612764
22400412,1630163,1610612766
22400412,1630182,1610612766
22400412,1630208,1610612766
22400412,1630215,1610612764
22400412,1630264,1610612764
22400412,1630551,1610612764
22400412,1630557,1610612764
22400412,1631098,1610612764
22400412,1631109,1610612766
22400412,1631116,1610612764
22400412,1631209,1610612766
22400412,1631217,1610612766
22400412,1641706,1610612766
22400412,1641731,1610612764
22400412,1641774,1610612764
22400412,1642259,1610612764
22400412,1642267,1610612764
22400412,1642273,1610612764
22400412,1642275,1610612766
22400413,202696,1610612741
22400413,203469,1610612737
22400413,203897,1610612741
22400413,203991,1610612737
22400413,203992,1610612737
22400413,1626204,1610612737
22400413,1628470,1610612741
22400413,1628975,1610612741
22400413,1629027,1610612737
22400413,1629631,1610612737
22400413,1629632,1610612741
22400413,1629659,1610612741
22400413,1629726,1610612737
22400413,1630172,1610612741
22400413,1630188,1610612741
22400413,1630249,1610612737
22400413,1630537,1610612741
22400413,1630552,1610612737
22400413,1630569,1610612741
22400413,1630700,1610612737
22400413,1630811,1610612737
22400413,1631207,1610612741
22400413,1631223,1610612737
22400413,1631230,1610612737
22400413,1631243,1610612737
22400413,1641723,1610612737
22400413,1641763,1610612741
22400413,1641766,1610612741
22400413,1642258,1610612737
22400414,202066,1610612761
22400414,203482,1610612761
22400414,1628379,1610612763
22400414,1628449,1610612761
22400414,1628981,1610612761
22400414,1628991,1610612763
22400414,1629628,1610612761
22400414,1629630,1610612763
22400414,1629634,1610612763
22400414,1629723,1610612763
22400414,1630217,1610612763
22400414,1630534,1610612761
22400414,1630558,1610612761
22400414,1630567,1610612761
22400414,1630583,1610612763
22400414,1630590,1610612763
22400414,1630639,1610612761
22400414,1631222,1610612763
22400414,1641711,1610612761
22400414,1641744,1610612763
22400414,1642279,1610612761
22400414,1642285,1610612763
22400414,1642367,1610612761
22400414,1642377,1610612763
22400414,1642419,1610612761
22400414,1642530,1610612763
22400415,201572,1610612749
22400415,202711,1610612751
22400415,203114,1610612749
22400415,1626153,1610612749
22400415,1626171,1610612749
22400415,1626192,1610612749
22400415,1627732,1610612751
22400415,1627752,1610612749
22400415,1629003,1610612751
22400415,1629018,1610612749
22400415,1629651,1610612751
22400415,1629661,1610612751
22400415,1630549,1610612751
22400415,1630553,1610612751
22400415,1630592,1610612751
22400415,1630649,1610612749
22400415,1630699,1610612749
22400415,1631157,1610612749
22400415,1631213,1610612751
22400415,1631260,1610612749
22400415,1641727,1610612751
22400415,1641730,1610612751
22400415,1641736,1610612751
22400415,1641748,1610612749
22400415,1641798,1610612751
22400415,1641857,1610612749
22400415,1641890,1610612749
22400416,201145,1610612745
22400416,203468,1610612740
22400416,203500,1610612745
22400416,1627749,1610612740
22400416,1627832,1610612745
22400416,1628464,1610612740
22400416,1628988,1610612745
22400416,1629098,1610612745
22400416,1629111,1610612745
22400416,1629750,1610612740
22400416,1630224,1610612745
22400416,1630256,1610612745
22400416,1630526,1610612740
22400416,1630527,1610612740
22400416,1630529,1610612740
22400416,1630530,1610612740
22400416,1630578,1610612745
22400416,1631095,1610612745
22400416,1631255,1610612740
22400416,1631288,1610612740
22400416,1631466,1610612745
22400416,1641708,1610612745
22400416,1641715,1610612745
22400416,1641722,1610612740
22400416,1641810,1610612740
22400416,1641998,1610612740
22400416,1642263,1610612745
22400416,1642274,1610612740
22400417,201988,1610612762
22400417,203924,1610612757
22400417,1628374,1610612762
22400417,1629004,1610612762
22400417,1629012,1610612762
22400417,1629014,1610612757
22400417,1629028,1610612757
22400417,1629234,1610612762
22400417,1630166,1610612757
22400417,1630548,1610612762
22400417,1630625,1610612757
22400417,1630695,1610612762
22400417,1630703,1610612757
22400417,1631101,1610612757
