game_id,player_id,team_id
22500182,101108,1610612746
22500182,201572,1610612746
22500182,201587,1610612746
22500182,201935,1610612746
22500182,202695,1610612746
22500182,203078,1610612746
22500182,203992,1610612746
22500182,1626164,1610612756
22500182,1626220,1610612756
22500182,1627739,1610612746
22500182,1627826,1610612746
22500182,1627884,1610612746
22500182,1628381,1610612746
22500182,1628415,1610612756
22500182,1628502,1610612756
22500182,1628960,1610612756
22500182,1630208,1610612756
22500182,1630224,1610612756
22500182,1630587,1610612756
22500182,1630692,1610612756
22500182,1631109,1610612756
22500182,1631221,1610612756
22500182,1641738,1610612746
22500182,1641757,1610612746
22500182,1642345,1610612756
22500182,1642346,1610612756
22500182,1642353,1610612746
22500182,1642853,1610612756
22500182,1642863,1610612756
22500182,1642886,1610612756
22500182,1642920,1610612746
22500182,1642949,1610612746
22500182,1643047,1610612756
22500182,1643141,1610612746
22500198,2544,1610612747
22500198,203486,1610612766
22500198,203935,1610612747
22500198,1626192,1610612766
22500198,1628467,1610612747
22500198,1628970,1610612766
22500198,1629012,1610612766
22500198,1629020,1610612747
22500198,1629028,1610612747
22500198,1629029,1610612747
22500198,1629060,1610612747
22500198,1629216,1610612747
22500198,1629637,1610612747
22500198,1629684,1610612766
22500198,1630163,1610612766
22500198,1630182,1610612766
22500198,1630544,1610612766
22500198,1630559,1610612747
22500198,1631132,1610612747
22500198,1631217,1610612766
22500198,1631222,1610612747
22500198,1641706,1610612766
22500198,1641733,1610612747
22500198,1641750,1610612766
22500198,1641809,1610612766
22500198,1641810,1610612766
22500198,1642261,1610612747
22500198,1642275,1610612766
22500198,1642354,1610612766
22500198,1642355,1610612747
22500198,1642851,1610612766
22500198,1642862,1610612766
22500198,1642876,1610612747
22500198,1642883,1610612766
22500198,1643024,1610612747
22500199,202699,1610612765
22500199,203114,1610612764
22500199,203468,1610612764
22500199,1627747,1610612765
22500199,1628963,1610612764
22500199,1629130,1610612765
22500199,1629750,1610612765
22500199,1630191,1610612765
22500199,1630194,1610612765
22500199,1630264,1610612764
22500199,1630536,1610612764
22500199,1630551,1610612764
22500199,1630557,1610612764
22500199,1630595,1610612765
22500199,1631093,1610612765
22500199,1631103,1610612764
22500199,1631105,1610612765
22500199,1631111,1610612765
22500199,1631204,1610612765
22500199,1641709,1610612765
22500199,1641715,1610612764
22500199,1641731,1610612764
22500199,1641752,1610612765
22500199,1641774,1610612764
22500199,1641842,1610612765
22500199,1642259,1610612764
22500199,1642267,1610612764
22500199,1642273,1610612764
22500199,1642358,1610612764
22500199,1642364,1610612764
22500199,1642403,1610612765
22500199,1642404,1610612765
22500199,1642449,1610612765
22500199,1642450,1610612765
22500199,1642848,1610612764
22500199,1642860,1610612764
22500200,201950,1610612757
22500200,203081,1610612757
22500200,203924,1610612757
22500200,1626145,1610612753
22500200,1628371,1610612753
22500200,1628976,1610612753
22500200,1629021,1610612753
22500200,1629048,1610612753
22500200,1629057,1610612757
22500200,1629680,1610612757
22500200,1630166,1610612757
22500200,1630217,1610612753
22500200,1630532,1610612753
22500200,1630591,1610612753
22500200,1630658,1610612753
22500200,1630703,1610612757
22500200,1631094,1610612753
22500200,1631101,1610612757
22500200,1631104,1610612757
22500200,1631115,1610612753
22500200,1631126,1610612757
22500200,1631200,1610612757
22500200,1631288,1610612753
22500200,1631321,1610612757
22500200,1631451,1610612757
22500200,1641710,1610612753
22500200,1641712,1610612757
22500200,1641724,1610612753
22500200,1641739,1610612757
22500200,1641783,1610612753
22500200,1641871,1610612757
22500200,1642270,1610612757
22500200,1642859,1610612753
22500200,1642869,1610612753
22500200,1642905,1610612757
22500201,203952,1610612748
22500201,1626179,1610612748
22500201,1626181,1610612748
22500201,1626204,1610612739
22500201,1628366,1610612739
22500201,1628378,1610612739
22500201,1628386,1610612739
22500201,1628389,1610612748
22500201,1628418,1610612739
22500201,1629622,1610612739
22500201,1629631,1610612739
22500201,1629636,1610612739
22500201,1629639,1610612748
22500201,1629731,1610612739
22500201,1630241,1610612739
22500201,1630558,1610612748
22500201,1630596,1610612739
22500201,1630696,1610612748
22500201,1631107,1610612748
22500201,1631170,1610612748
22500201,1631247,1610612739
22500201,1631323,1610612748
22500201,1641753,1610612739
22500201,1641772,1610612739
22500201,1641796,1610612748
22500201,1641854,1610612739
22500201,1642066,1610612748
22500201,1642276,1610612748
22500201,1642281,1610612739
22500201,1642352,1610612748
22500201,1642443,1610612748
22500201,1642857,1610612748
22500201,1642878,1610612739
22500201,1642884,1610612748
22500202,202687,1610612759
22500202,202696,1610612741
22500202,203084,1610612759
22500202,203482,1610612759
22500202,1628368,1610612759
22500202,1628380,1610612741
22500202,1628436,1610612759
22500202,1628975,1610612741
22500202,1628989,1610612741
22500202,1629162,1610612759
22500202,1629632,1610612741
22500202,1629640,1610612759
22500202,1630170,1610612759
22500202,1630171,1610612741
22500202,1630172,1610612741
22500202,1630188,1610612741
22500202,1630200,1610612741
22500202,1630245,1610612741
22500202,1630322,1610612759
22500202,1630577,1610612759
22500202,1630581,1610612741
22500202,1631110,1610612759
22500202,1631127,1610612759
22500202,1631207,1610612741
22500202,1641705,1610612759
22500202,1641763,1610612741
22500202,1641801,1610612741
22500202,1641824,1610612741
22500202,1642264,1610612759
22500202,1642280,1610612741
22500202,1642357,1610612759
22500202,1642434,1610612759
22500202,1642844,1610612759
22500202,1642855,1610612741
22500202,1642868,1610612759
22500202,1642950,1610612741
22500203,202681,1610612742
22500203,202691,1610612742
22500203,203076,1610612742
22500203,203507,1610612749
22500203,203648,1610612749
22500203,203914,1610612749
22500203,203939,1610612742
22500203,203957,1610612742
22500203,1626156,1610612742
22500203,1626167,1610612749
22500203,1626171,1610612749
22500203,1627752,1610612749
22500203,1628398,1610612749
22500203,1628997,1610612742
22500203,1629018,1610612749
22500203,1629023,1610612742
22500203,1629599,1610612749
22500203,1629645,1610612749
22500203,1629655,1610612742
22500203,1630175,1610612749
22500203,1630230,1610612742
22500203,1630314,1610612742
22500203,1630579,1610612749
22500203,1630619,1610612742
22500203,1630702,1610612742
22500203,1630828,1610612749
22500203,1631108,1610612742
22500203,1631157,1610612749
22500203,1631250,1610612749
22500203,1631260,1610612749
22500203,1641726,1610612742
22500203,1641748,1610612749
22500203,1641813,1610612749
22500203,1642843,1610612742
22500203,1642939,1610612742
22500203,1642948,1610612742
22500204,201599,1610612740
22500204,1626164,1610612756
22500204,1626172,1610612740
22500204,1626220,1610612756
22500204,1627749,1610612740
22500204,1628415,1610612756
22500204,1628502,1610612756
22500204,1628960,1610612756
22500204,1629627,1610612740
22500204,1629673,1610612740
22500204,1630180,1610612740
22500204,1630208,1610612756
22500204,1630224,1610612756
22500204,1630529,1610612740
22500204,1630530,1610612740
22500204,1630587,1610612756
22500204,1630621,1610612740
22500204,1630631,1610612740
22500204,1630692,1610612756
22500204,1631109,1610612756
22500204,1631121,1610612740
22500204,1631221,1610612756
22500204,1631255,1610612740
22500204,1641722,1610612740
22500204,1641725,1610612740
22500204,1642274,1610612740
22500204,1642345,1610612756
22500204,1642346,1610612756
22500204,1642847,1610612740
22500204,1642852,1610612740
22500204,1642853,1610612756
22500204,1642863,1610612756
22500204,1642877,1610612740
22500204,1642886,1610612756
22500204,1643047,1610612756
22500205,201144,1610612750
22500205,201567,1610612762
22500205,203497,1610612750
22500205,203937,1610612762
22500205,203944,1610612750
22500205,203994,1610612762
22500205,204060,1610612750
22500205,1627777,1610612762
22500205,1628374,1610612762
22500205,1628978,1610612750
22500205,1629004,1610612762
22500205,1629675,1610612750
22500205,1630162,1610612750
22500205,1630183,1610612750
22500205,1630538,1610612750
22500205,1630545,1610612750
22500205,1630548,1610612750
22500205,1631117,1610612762
22500205,1631131,1610612762
22500205,1631159,1610612750
22500205,1641707,1610612762
22500205,1641718,1610612762
22500205,1641729,1610612762
22500205,1641740,1610612750
22500205,1641989,1610612762
22500205,1642262,1610612762
22500205,1642265,1610612750
22500205,1642268,1610612762
22500205,1642271,1610612762
22500205,1642383,1610612762
22500205,1642402,1610612750
22500205,1642846,1610612762
22500205,1642866,1610612750
22500205,1642910,1610612762
22500205,1642911,1610612750
22500206,101108,1610612746
22500206,201572,1610612746
22500206,201587,1610612746
22500206,201935,1610612746
22500206,202695,1610612746
22500206,203078,1610612746
22500206,203992,1610612746
22500206,204001,1610612737
22500206,1627739,1610612746
22500206,1627826,1610612746
22500206,1627884,1610612746
22500206,1628379,1610612737
22500206,1628381,1610612746
22500206,1629027,1610612737
22500206,1629638,1610612737
22500206,1630168,1610612737
22500206,1630249,1610612737
22500206,1630552,1610612737
22500206,1630700,1610612737
22500206,1630811,1610612737
22500206,1631210,1610612737
22500206,1631216,1610612737
22500206,1631243,1610612737
22500206,1641738,1610612746
22500206,1641757,1610612746
22500206,1642258,1610612737
22500206,1642353,1610612746
22500206,1642365,1610612737
22500206,1642368,1610612737
22500206,1642854,1610612737
22500206,1642920,1610612746
22500206,1642947,1610612737
22500206,1642949,1610612746
22500206,1643141,1610612746
22500207,202066,1610612761
22500207,1627742,1610612761
22500207,1627751,1610612761
22500207,1629008,1610612751
22500207,1629312,1610612751
22500207,1629611,1610612751
22500207,1629628,1610612761
22500207,1629651,1610612751
22500207,1630193,1610612761
22500207,1630533,1610612751
22500207,1630534,1610612761
22500207,1630549,1610612751
22500207,1630560,1610612751
22500207,1630567,1610612761
22500207,1630572,1610612761
22500207,1630592,1610612751
22500207,1630604,1610612751
22500207,1630623,1610612751
22500207,1630639,1610612761
22500207,1631213,1610612751
22500207,1641711,1610612761
22500207,1641730,1610612751
22500207,1642266,1610612761
22500207,1642347,1610612761
22500207,1642367,1610612761
22500207,1642419,1610612761
22500207,1642849,1610612751
22500207,1642856,1610612751
22500207,1642867,1610612761
22500207,1642874,1610612751
22500207,1642879,1610612751
22500207,1642918,1610612761
22500207,1642935,1610612761
22500207,1642962,1610612751
22500208,203484,1610612763
22500208,203903,1610612752
22500208,1626157,1610612752
22500208,1627824,1610612752
22500208,1628384,1610612752
22500208,1628404,1610612752
22500208,1628969,1610612752
22500208,1628973,1610612752
22500208,1628991,1610612763
22500208,1629011,1610612752
22500208,1629013,1610612752
22500208,1629111,1610612763
22500208,1629630,1610612763
22500208,1629634,1610612763
22500208,1629660,1610612763
22500208,1629723,1610612763
22500208,1630540,1610612752
22500208,1630574,1610612752
22500208,1630583,1610612763
22500208,1630590,1610612763
22500208,1631246,1610612763
22500208,1641713,1610612763
22500208,1641744,1610612763
22500208,1641755,1610612752
22500208,1641765,1610612763
22500208,1641787,1610612752
22500208,1641790,1610612763
22500208,1641998,1610612752
22500208,1642278,1610612752
22500208,1642285,1610612763
22500208,1642359,1610612752
22500208,1642377,1610612763
22500208,1642885,1610612752
22500208,1642907,1610612763
22500208,1642914,1610612763
22500209,200768,1610612755
22500209,201569,1610612755
22500209,202331,1610612755
22500209,203083,1610612755
22500209,203954,1610612755
22500209,1626162,1610612755
22500209,1627759,1610612738
22500209,1628369,1610612738
22500209,1628401,1610612738
22500209,1628449,1610612738
22500209,1629014,1610612738
22500209,1629656,1610612755
22500209,1629674,1610612738
22500209,1630178,1610612755
22500209,1630202,1610612738
22500209,1630214,1610612738
22500209,1630568,1610612738
22500209,1630570,1610612755
22500209,1630573,1610612738
22500209,1631133,1610612755
22500209,1631169,1610612738
22500209,1631199,1610612738
22500209,1631230,1610612755
22500209,1631248,1610612738
22500209,1641737,1610612755
22500209,1641775,1610612738
22500209,1641780,1610612755
22500209,1642272,1610612755
22500209,1642282,1610612755
22500209,1642348,1610612755
22500209,1642845,1610612755
22500209,1642864,1610612738
22500209,1642873,1610612738
22500209,1642917,1610612738
22500210,201143,1610612744
22500210,201939,1610612744
22500210,202710,1610612744
22500210,203110,1610612744
22500210,1627741,1610612744
22500210,1627780,1610612744
22500210,1627936,1610612760
22500210,1628392,1610612760
22500210,1628983,1610612760
22500210,1629001,1610612744
22500210,1629026,1610612760
22500210,1629652,1610612760
22500210,1630198,1610612760
22500210,1630228,1610612744
22500210,1630311,1610612744
22500210,1630541,1610612744
22500210,1630598,1610612760
22500210,1630611,1610612744
22500210,1631096,1610612760
22500210,1631114,1610612760
22500210,1631119,1610612760
22500210,1631172,1610612760
22500210,1631218,1610612744
22500210,1641717,1610612760
22500210,1641764,1610612744
22500210,1642050,1610612744
22500210,1642260,1610612760
22500210,1642349,1610612760
22500210,1642366,1610612744
22500210,1642382,1610612760
22500210,1642850,1610612760
22500210,1642893,1610612744
22500210,1642954,1610612744
22500210,1642959,1610612760
22500210,1642964,1610612760
22500211,201567,1610612762
22500211,203937,1610612762
22500211,203994,1610612762
22500211,204456,1610612754
22500211,1627777,1610612762
22500211,1627783,1610612754
22500211,1628374,1610612762
22500211,1628396,1610612754
22500211,1628420,1610612754
22500211,1628998,1610612754
22500211,1629004,1610612762
22500211,1629614,1610612754
22500211,1630167,1610612754
22500211,1630169,1610612754
22500211,1630174,1610612754
22500211,1630526,1610612754
22500211,1630543,1610612754
22500211,1630643,1610612754
22500211,1631097,1610612754
22500211,1631117,1610612762
22500211,1631131,1610612762
22500211,1631245,1610612754
22500211,1641707,1610612762
22500211,1641716,1610612754
22500211,1641718,1610612762
22500211,1641729,1610612762
22500211,1641767,1610612754
22500211,1641989,1610612762
22500211,1642262,1610612762
22500211,1642268,1610612762
22500211,1642271,1610612762
22500211,1642277,1610612754
22500211,1642383,1610612762
22500211,1642484,1610612754
22500211,1642846,1610612762
22500211,1642880,1610612754
22500211,1642910,1610612762
22500211,1643007,1610612754
22500212,201566,1610612758
22500212,201942,1610612758
22500212,202685,1610612743
22500212,203471,1610612758
22500212,203501,1610612743
22500212,203897,1610612758
22500212,203926,1610612758
22500212,203932,1610612743
22500212,203967,1610612758
22500212,203999,1610612743
22500212,1627734,1610612758
22500212,1627750,1610612743
22500212,1628370,1610612758
22500212,1628971,1610612743
22500212,1629234,1610612758
22500212,1629618,1610612743
22500212,1629661,1610612743
22500212,1630173,1610612758
22500212,1630192,1610612743
22500212,1631099,1610612758
22500212,1631124,1610612743
22500212,1631128,1610612743
22500212,1631165,1610612758
22500212,1631212,1610612743
22500212,1631342,1610612758
22500212,1641747,1610612743
22500212,1641815,1610612758
22500212,1641816,1610612743
22500212,1642269,1610612758
22500212,1642363,1610612758
22500212,1642461,1610612743
22500212,1642875,1610612758
22500212,1642926,1610612743
22500212,1642928,1610612758
22500212,1642938,1610612743
22500236,201142,1610612745
22500236,201145,1610612745
22500236,203500,1610612745
22500236,203991,1610612745
22500236,1626145,1610612753
22500236,1627827,1610612745
22500236,1627832,1610612745
22500236,1628371,1610612753
22500236,1628976,1610612753
22500236,1628988,1610612745
22500236,1629006,1610612745
22500236,1629021,1610612753
22500236,1629048,1610612753
22500236,1630217,1610612753
22500236,1630256,1610612745
22500236,1630284,1610612745
22500236,1630532,1610612753
22500236,1630578,1610612745
22500236,1630591,1610612753
22500236,1630658,1610612753
22500236,1631094,1610612753
22500236,1631095,1610612745
22500236,1631106,1610612745
22500236,1631115,1610612753
22500236,1631120,1610612745
22500236,1631288,1610612753
22500236,1641708,1610612745
22500236,1641710,1610612753
